gold_label,source_file,composite_trust,temporal_score,evidence_type,evidence_score,contradiction_risk,kg_confirmed,explanation
0,biotx-random_passages-triplets_2024-02-28_curation_EP_100original.tsv,0.575,0.4,lab_experiment,0.55,0.0,False,Unknown publication date (lab experiment); not in GloBI.
0,biotx-random_passages-triplets_2024-02-28_curation_EP_100original.tsv,0.488,0.4,unknown,0.3,0.1,False,Unknown publication date (unknown); not in GloBI; sentence negated ('does not exacerbate').
0,biotx-random_passages-triplets_2024-02-28_curation_EP_100original.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,biotx-random_passages-triplets_2024-02-28_curation_EP_100original.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,biotx-random_passages-triplets_2024-02-28_curation_EP_100original.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,biotx-random_passages-triplets_2024-02-28_curation_EP_100original.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,biotx-random_passages-triplets_2024-04-22b_curation_EP_50best-multiples.tsv,0.262,0.4,unknown,0.3,1.0,False,Unknown publication date (unknown); not in GloBI; contradiction risk 100% (1 conflicting claims).
0,biotx-random_passages-triplets_2024-04-22b_curation_EP_50best-multiples.tsv,0.262,0.4,unknown,0.3,1.0,False,Unknown publication date (unknown); not in GloBI; contradiction risk 100% (1 conflicting claims).
1,biotx-random_passages-triplets_2024-04-22b_curation_EP_50best-multiples.tsv,0.537,0.4,meta_analysis,0.4,0.0,False,Unknown publication date (meta analysis); not in GloBI.
0,biotx-random_passages-triplets_2024-04-22b_curation_EP_50best-multiples.tsv,0.262,0.4,unknown,0.3,1.0,False,Unknown publication date (unknown); not in GloBI; contradiction risk 100% (1 conflicting claims).
1,biotx-random_passages-triplets_2024-04-22b_curation_EP_50best-multiples.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,biotx-random_passages-triplets_2024-04-22b_curation_EP_50best-multiples.tsv,0.675,0.4,unknown,0.3,0.0,True,Unknown publication date (unknown); confirmed in GloBI.
0,biotx-random_passages-triplets_2024-04-22b_curation_EP_50best-multiples.tsv,0.262,0.4,unknown,0.3,1.0,False,Unknown publication date (unknown); not in GloBI; contradiction risk 100% (1 conflicting claims).
0,biotx-random_passages-triplets_2024-04-22b_curation_EP_50best-multiples.tsv,0.262,0.4,unknown,0.3,1.0,False,Unknown publication date (unknown); not in GloBI; contradiction risk 100% (1 conflicting claims).
0,biotx-random_passages-triplets_2024-04-22b_curation_EP_50best-multiples.tsv,0.262,0.4,unknown,0.3,1.0,False,Unknown publication date (unknown); not in GloBI; contradiction risk 100% (1 conflicting claims).
1,biotx-random_passages-triplets_2024-04-22b_curation_EP_50best-multiples.tsv,0.625,0.4,in_vivo_experiment,0.75,0.0,False,Unknown publication date (in vivo experiment); not in GloBI.
1,biotx-random_passages-triplets_2024-04-22b_curation_EP_50best-multiples.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,biotx-random_passages-triplets_2024-04-22b_curation_EP_50best-multiples.tsv,0.262,0.4,unknown,0.3,1.0,False,Unknown publication date (unknown); not in GloBI; contradiction risk 100% (1 conflicting claims).
0,biotx-random_passages-triplets_2024-04-22b_curation_EP_50best-multiples.tsv,0.262,0.4,unknown,0.3,1.0,False,Unknown publication date (unknown); not in GloBI; sentence negated ('could not be'); contradiction risk 100% (1 conflicting claims).
0,biotx-random_passages-triplets_2024-04-22b_curation_EP_50best-multiples.tsv,0.262,0.4,unknown,0.3,1.0,False,Unknown publication date (unknown); not in GloBI; contradiction risk 100% (1 conflicting claims).
1,biotx-random_passages-triplets_2024-04-22b_curation_EP_50best-multiples.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,biotx-random_passages-triplets_2024-04-22b_curation_EP_50best-multiples.tsv,0.262,0.4,unknown,0.3,1.0,False,Unknown publication date (unknown); not in GloBI; contradiction risk 100% (1 conflicting claims).
0,biotx-random_passages-triplets_2024-04-22b_curation_EP_50best-multiples.tsv,0.262,0.4,unknown,0.3,1.0,False,Unknown publication date (unknown); not in GloBI; contradiction risk 100% (1 conflicting claims).
0,biotx-random_passages-triplets_2024-04-22b_curation_EP_50best-multiples.tsv,0.262,0.4,unknown,0.3,1.0,False,Unknown publication date (unknown); not in GloBI; contradiction risk 100% (1 conflicting claims).
0,biotx-random_passages-triplets_2024-04-22b_curation_EP_50best-multiples.tsv,0.262,0.4,unknown,0.3,1.0,False,Unknown publication date (unknown); not in GloBI; contradiction risk 100% (1 conflicting claims).
1,biotx-random_passages-triplets_2024-04-22b_curation_EP_50best-multiples.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,biotx-random_passages-triplets_2024-04-22b_curation_EP_50best-multiples.tsv,0.262,0.4,unknown,0.3,1.0,False,Unknown publication date (unknown); not in GloBI; contradiction risk 100% (1 conflicting claims).
1,biotx-random_passages-triplets_2024-04-22b_curation_EP_50best-multiples.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,biotx-random_passages-triplets_2024-04-22b_curation_EP_50best-multiples.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,biotx-random_passages-triplets_2024-04-22b_curation_EP_50best-multiples.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,biotx-random_passages-triplets_2024-04-22b_curation_EP_50best-multiples.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,biotx-random_passages-triplets_2024-04-22b_curation_EP_50best-multiples.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,biotx-random_passages-triplets_2024-04-22b_curation_EP_50best-multiples.tsv,0.675,0.4,unknown,0.3,0.0,True,Unknown publication date (unknown); confirmed in GloBI.
0,biotx-random_passages-triplets_2024-04-22b_curation_EP_50best-multiples.tsv,0.325,0.4,lab_experiment,0.55,1.0,False,Unknown publication date (lab experiment); not in GloBI; contradiction risk 100% (1 conflicting claims).
0,biotx-random_passages-triplets_2024-04-22b_curation_EP_50best-multiples.tsv,0.262,0.4,unknown,0.3,1.0,False,Unknown publication date (unknown); not in GloBI; contradiction risk 100% (1 conflicting claims).
1,biotx-random_passages-triplets_2024-04-22b_curation_EP_50best-multiples.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,biotx-random_passages-triplets_2024-04-22b_curation_EP_50best-multiples.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,biotx-random_passages-triplets_2024-04-22b_curation_EP_50best-multiples.tsv,0.262,0.4,unknown,0.3,1.0,False,Unknown publication date (unknown); not in GloBI; contradiction risk 100% (1 conflicting claims).
1,biotx-random_passages-triplets_2024-04-22b_curation_EP_50best-multiples.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,biotx-random_passages-triplets_2024-04-22b_curation_EP_50best-multiples.tsv,0.675,0.4,unknown,0.3,0.0,True,Unknown publication date (unknown); confirmed in GloBI.
1,biotx-random_passages-triplets_2024-04-22b_curation_EP_50best-multiples.tsv,0.675,0.4,unknown,0.3,0.0,True,Unknown publication date (unknown); confirmed in GloBI.
0,biotx-random_passages-triplets_2024-04-22b_curation_EP_50best-multiples.tsv,0.262,0.4,unknown,0.3,1.0,False,Unknown publication date (unknown); not in GloBI; contradiction risk 100% (1 conflicting claims).
1,biotx-random_passages-triplets_2024-04-22b_curation_EP_50best-multiples.tsv,0.625,0.4,in_vivo_experiment,0.75,0.0,False,Unknown publication date (in vivo experiment); not in GloBI.
0,biotx-random_passages-triplets_2024-04-22b_curation_EP_50best-multiples.tsv,0.262,0.4,unknown,0.3,1.0,False,Unknown publication date (unknown); not in GloBI; sentence negated ('did not close'); contradiction risk 100% (1 conflicting claims).
0,biotx-random_passages-triplets_2024-04-22b_curation_EP_50best-multiples.tsv,0.262,0.4,unknown,0.3,1.0,False,Unknown publication date (unknown); not in GloBI; contradiction risk 100% (1 conflicting claims).
0,biotx-random_passages-triplets_2024-04-22b_curation_EP_50best-multiples.tsv,0.262,0.4,unknown,0.3,1.0,False,Unknown publication date (unknown); not in GloBI; contradiction risk 100% (1 conflicting claims).
0,biotx-random_passages-triplets_2024-04-22b_curation_EP_50best-multiples.tsv,0.262,0.4,unknown,0.3,1.0,False,Unknown publication date (unknown); not in GloBI; contradiction risk 100% (1 conflicting claims).
0,biotx-random_passages-triplets_2024-04-22b_curation_EP_50best-multiples.tsv,0.262,0.4,unknown,0.3,1.0,False,Unknown publication date (unknown); not in GloBI; contradiction risk 100% (1 conflicting claims).
0,biotx-random_passages-triplets_2024-04-22b_curation_EP_50best-multiples.tsv,0.262,0.4,unknown,0.3,1.0,False,Unknown publication date (unknown); not in GloBI; contradiction risk 100% (1 conflicting claims).
1,biotx-random_passages-triplets_2024-04-22b_curation_EP_50best-multiples.tsv,0.675,0.4,unknown,0.3,0.0,True,Unknown publication date (unknown); confirmed in GloBI.
0,biotx-random_passages-triplets_2024-04-22b_curation_EP_50best-multiples.tsv,0.262,0.4,unknown,0.3,1.0,False,Unknown publication date (unknown); not in GloBI; contradiction risk 100% (1 conflicting claims).
0,biotx-random_passages-triplets_2024-04-22b_curation_EP_50best-multiples.tsv,0.262,0.4,unknown,0.3,1.0,False,Unknown publication date (unknown); not in GloBI; contradiction risk 100% (1 conflicting claims).
0,biotx-random_passages-triplets_2024-04-22b_curation_EP_50best-multiples.tsv,0.262,0.4,unknown,0.3,1.0,False,Unknown publication date (unknown); not in GloBI; contradiction risk 100% (1 conflicting claims).
0,biotx-random_passages-triplets_2024-04-22b_curation_EP_50best-multiples.tsv,0.262,0.4,unknown,0.3,1.0,False,Unknown publication date (unknown); not in GloBI; contradiction risk 100% (1 conflicting claims).
0,biotx-random_passages-triplets_2024-04-22b_curation_EP_50best-multiples.tsv,0.262,0.4,unknown,0.3,1.0,False,Unknown publication date (unknown); not in GloBI; contradiction risk 100% (1 conflicting claims).
0,biotx-random_passages-triplets_2024-04-22b_curation_EP_50best-multiples.tsv,0.375,0.4,in_vivo_experiment,0.75,1.0,False,Unknown publication date (in vivo experiment); not in GloBI; contradiction risk 100% (1 conflicting claims).
0,biotx-random_passages-triplets_2024-05-15_curation_EP_50nomultiple.tsv,0.262,0.4,unknown,0.3,1.0,False,Unknown publication date (unknown); not in GloBI; contradiction risk 100% (1 conflicting claims).
0,biotx-random_passages-triplets_2024-05-15_curation_EP_50nomultiple.tsv,0.262,0.4,unknown,0.3,1.0,False,Unknown publication date (unknown); not in GloBI; contradiction risk 100% (1 conflicting claims).
1,biotx-random_passages-triplets_2024-05-15_curation_EP_50nomultiple.tsv,0.675,0.4,unknown,0.3,0.0,True,Unknown publication date (unknown); confirmed in GloBI.
0,biotx-random_passages-triplets_2024-05-15_curation_EP_50nomultiple.tsv,0.262,0.4,unknown,0.3,1.0,False,Unknown publication date (unknown); not in GloBI; contradiction risk 100% (1 conflicting claims).
0,biotx-random_passages-triplets_2024-05-15_curation_EP_50nomultiple.tsv,0.262,0.4,unknown,0.3,1.0,False,Unknown publication date (unknown); not in GloBI; contradiction risk 100% (1 conflicting claims).
0,biotx-random_passages-triplets_2024-05-15_curation_EP_50nomultiple.tsv,0.262,0.4,unknown,0.3,1.0,False,Unknown publication date (unknown); not in GloBI; contradiction risk 100% (1 conflicting claims).
1,biotx-random_passages-triplets_2024-05-15_curation_EP_50nomultiple.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,biotx-random_passages-triplets_2024-05-15_curation_EP_50nomultiple.tsv,0.262,0.4,unknown,0.3,1.0,False,Unknown publication date (unknown); not in GloBI; contradiction risk 100% (1 conflicting claims).
0,biotx-random_passages-triplets_2024-05-15_curation_EP_50nomultiple.tsv,0.262,0.4,unknown,0.3,1.0,False,Unknown publication date (unknown); not in GloBI; contradiction risk 100% (1 conflicting claims).
0,biotx-random_passages-triplets_2024-05-15_curation_EP_50nomultiple.tsv,0.262,0.4,unknown,0.3,1.0,False,Unknown publication date (unknown); not in GloBI; contradiction risk 100% (1 conflicting claims).
1,biotx-random_passages-triplets_2024-05-15_curation_EP_50nomultiple.tsv,0.675,0.4,unknown,0.3,0.0,True,Unknown publication date (unknown); confirmed in GloBI.
0,biotx-random_passages-triplets_2024-05-15_curation_EP_50nomultiple.tsv,0.262,0.4,unknown,0.3,1.0,False,Unknown publication date (unknown); not in GloBI; contradiction risk 100% (1 conflicting claims).
0,biotx-random_passages-triplets_2024-05-15_curation_EP_50nomultiple.tsv,0.262,0.4,unknown,0.3,1.0,False,Unknown publication date (unknown); not in GloBI; contradiction risk 100% (1 conflicting claims).
0,biotx-random_passages-triplets_2024-05-15_curation_EP_50nomultiple.tsv,0.262,0.4,unknown,0.3,1.0,False,Unknown publication date (unknown); not in GloBI; contradiction risk 100% (1 conflicting claims).
0,biotx-random_passages-triplets_2024-05-15_curation_EP_50nomultiple.tsv,0.262,0.4,unknown,0.3,1.0,False,Unknown publication date (unknown); not in GloBI; contradiction risk 100% (1 conflicting claims).
1,biotx-random_passages-triplets_2024-05-15_curation_EP_50nomultiple.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,biotx-random_passages-triplets_2024-05-15_curation_EP_50nomultiple.tsv,0.262,0.4,unknown,0.3,1.0,False,Unknown publication date (unknown); not in GloBI; contradiction risk 100% (1 conflicting claims).
0,biotx-random_passages-triplets_2024-05-15_curation_EP_50nomultiple.tsv,0.262,0.4,unknown,0.3,1.0,False,Unknown publication date (unknown); not in GloBI; contradiction risk 100% (1 conflicting claims).
0,biotx-random_passages-triplets_2024-05-15_curation_EP_50nomultiple.tsv,0.262,0.4,unknown,0.3,1.0,False,Unknown publication date (unknown); not in GloBI; contradiction risk 100% (1 conflicting claims).
0,biotx-random_passages-triplets_2024-05-15_curation_EP_50nomultiple.tsv,0.262,0.4,unknown,0.3,1.0,False,Unknown publication date (unknown); not in GloBI; contradiction risk 100% (1 conflicting claims).
0,biotx-random_passages-triplets_2024-05-15_curation_EP_50nomultiple.tsv,0.262,0.4,unknown,0.3,1.0,False,Unknown publication date (unknown); not in GloBI; contradiction risk 100% (1 conflicting claims).
0,biotx-random_passages-triplets_2024-05-15_curation_EP_50nomultiple.tsv,0.262,0.4,unknown,0.3,1.0,False,Unknown publication date (unknown); not in GloBI; contradiction risk 100% (1 conflicting claims).
0,biotx-random_passages-triplets_2024-05-15_curation_EP_50nomultiple.tsv,0.262,0.4,unknown,0.3,1.0,False,Unknown publication date (unknown); not in GloBI; contradiction risk 100% (1 conflicting claims).
0,biotx-random_passages-triplets_2024-05-15_curation_EP_50nomultiple.tsv,0.262,0.4,unknown,0.3,1.0,False,Unknown publication date (unknown); not in GloBI; contradiction risk 100% (1 conflicting claims).
0,biotx-random_passages-triplets_2024-05-15_curation_EP_50nomultiple.tsv,0.262,0.4,unknown,0.3,1.0,False,Unknown publication date (unknown); not in GloBI; contradiction risk 100% (1 conflicting claims).
0,biotx-random_passages-triplets_2024-05-15_curation_EP_50nomultiple.tsv,0.262,0.4,unknown,0.3,1.0,False,Unknown publication date (unknown); not in GloBI; contradiction risk 100% (1 conflicting claims).
1,biotx-random_passages-triplets_2024-05-15_curation_EP_50nomultiple.tsv,0.688,0.4,field_observation,1.0,0.0,False,Unknown publication date (field observation); not in GloBI.
0,biotx-random_passages-triplets_2024-05-15_curation_EP_50nomultiple.tsv,0.262,0.4,unknown,0.3,1.0,False,Unknown publication date (unknown); not in GloBI; contradiction risk 100% (1 conflicting claims).
0,biotx-random_passages-triplets_2024-05-15_curation_EP_50nomultiple.tsv,0.262,0.4,unknown,0.3,1.0,False,Unknown publication date (unknown); not in GloBI; contradiction risk 100% (1 conflicting claims).
1,biotx-random_passages-triplets_2024-05-15_curation_EP_50nomultiple.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,biotx-random_passages-triplets_2024-05-15_curation_EP_50nomultiple.tsv,0.262,0.4,unknown,0.3,1.0,False,Unknown publication date (unknown); not in GloBI; contradiction risk 100% (1 conflicting claims).
0,biotx-random_passages-triplets_2024-05-15_curation_EP_50nomultiple.tsv,0.262,0.4,unknown,0.3,1.0,False,Unknown publication date (unknown); not in GloBI; contradiction risk 100% (1 conflicting claims).
0,biotx-random_passages-triplets_2024-05-15_curation_EP_50nomultiple.tsv,0.325,0.4,lab_experiment,0.55,1.0,False,Unknown publication date (lab experiment); not in GloBI; contradiction risk 100% (1 conflicting claims).
1,biotx-random_passages-triplets_2024-05-15_curation_EP_50nomultiple.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,biotx-random_passages-triplets_2024-05-15_curation_EP_50nomultiple.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,biotx-random_passages-triplets_2024-05-15_curation_EP_50nomultiple.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,biotx-random_passages-triplets_2024-05-15_curation_EP_50nomultiple.tsv,0.375,0.4,in_vivo_experiment,0.75,1.0,False,Unknown publication date (in vivo experiment); not in GloBI; contradiction risk 100% (1 conflicting claims).
0,biotx-random_passages-triplets_2024-05-15_curation_EP_50nomultiple.tsv,0.262,0.4,unknown,0.3,1.0,False,Unknown publication date (unknown); not in GloBI; contradiction risk 100% (1 conflicting claims).
0,biotx-random_passages-triplets_2024-05-15_curation_EP_50nomultiple.tsv,0.262,0.4,unknown,0.3,1.0,False,Unknown publication date (unknown); not in GloBI; contradiction risk 100% (1 conflicting claims).
1,biotx-random_passages-triplets_2024-05-15_curation_EP_50nomultiple.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,biotx-random_passages-triplets_2024-05-15_curation_EP_50nomultiple.tsv,0.262,0.4,unknown,0.3,1.0,False,Unknown publication date (unknown); not in GloBI; contradiction risk 100% (1 conflicting claims).
1,biotx-random_passages-triplets_2024-05-15_curation_EP_50nomultiple.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,biotx-random_passages-triplets_2024-05-15_curation_EP_50nomultiple.tsv,0.262,0.4,unknown,0.3,1.0,False,Unknown publication date (unknown); not in GloBI; contradiction risk 100% (1 conflicting claims).
1,biotx-random_passages-triplets_2024-05-15_curation_EP_50nomultiple.tsv,0.562,0.4,genomic_inference,0.5,0.0,False,Unknown publication date (genomic inference); not in GloBI.
0,biotx-random_passages-triplets_2024-05-15_curation_EP_50nomultiple.tsv,0.262,0.4,unknown,0.3,1.0,False,Unknown publication date (unknown); not in GloBI; contradiction risk 100% (1 conflicting claims).
0,biotx-random_passages-triplets_2024-05-15_curation_EP_50nomultiple.tsv,0.262,0.4,unknown,0.3,1.0,False,Unknown publication date (unknown); not in GloBI; contradiction risk 100% (1 conflicting claims).
0,biotx-random_passages-triplets_2024-05-15_curation_EP_50nomultiple.tsv,0.262,0.4,unknown,0.3,1.0,False,Unknown publication date (unknown); not in GloBI; contradiction risk 100% (1 conflicting claims).
0,biotx-random_passages-triplets_2024-05-15_curation_EP_50nomultiple.tsv,0.325,0.4,lab_experiment,0.55,1.0,False,Unknown publication date (lab experiment); not in GloBI; contradiction risk 100% (1 conflicting claims).
1,biotx-random_passages-triplets_2024-05-15_curation_EP_50nomultiple.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,biotx-random_passages-triplets_2024-05-15_curation_EP_50nomultiple.tsv,0.262,0.4,unknown,0.3,1.0,False,Unknown publication date (unknown); not in GloBI; contradiction risk 100% (1 conflicting claims).
1,gen_set_100.csv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,gen_set_100.csv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,gen_set_100.csv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,gen_set_100.csv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,gen_set_100.csv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,gen_set_100.csv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,gen_set_100.csv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,gen_set_100.csv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,gen_set_100.csv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,gen_set_100.csv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,gen_set_100.csv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,gen_set_100.csv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,gen_set_100.csv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,gen_set_100.csv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,gen_set_100.csv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,gen_set_100.csv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,gen_set_100.csv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,gen_set_100.csv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,gen_set_100.csv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,gen_set_100.csv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,gen_set_100.csv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,gen_set_100.csv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,gen_set_100.csv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,gen_set_100.csv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,gen_set_100.csv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,gen_set_100.csv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,gen_set_100.csv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,gen_set_100.csv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,gen_set_100.csv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,gen_set_100.csv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,gen_set_100.csv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,gen_set_100.csv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,gen_set_100.csv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,gen_set_100.csv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,gen_set_100.csv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,gen_set_100.csv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,gen_set_100.csv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,gen_set_100.csv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,gen_set_100.csv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,gen_set_100.csv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,gen_set_100.csv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,gen_set_100.csv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,gen_set_100.csv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,gen_set_100.csv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,gen_set_100.csv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,gen_set_100.csv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,gen_set_100.csv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,gen_set_100.csv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,gen_set_100.csv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,gen_set_100.csv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,gen_set_100.csv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,gen_set_100.csv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,gen_set_100.csv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,gen_set_100.csv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,gen_set_100.csv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,gen_set_100.csv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,gen_set_100.csv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,gen_set_100.csv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,gen_set_100.csv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,gen_set_100.csv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,gen_set_100.csv,0.688,0.4,field_observation,1.0,0.0,False,Unknown publication date (field observation); not in GloBI.
0,gen_set_100.csv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,gen_set_100.csv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,gen_set_100.csv,0.688,0.4,field_observation,1.0,0.0,False,Unknown publication date (field observation); not in GloBI.
0,gen_set_100.csv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,gen_set_100.csv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,gen_set_100.csv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,gen_set_100.csv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,gen_set_100.csv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,gen_set_100.csv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,gen_set_100.csv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,gen_set_100.csv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
